pitcher_id,tm_relside_sd,tm_relheight_sd,tm_speed_sd,tm_extension,tm_n
20700,0.07730869435836164,0.07344902770957942,4.194259958386029,1.9740315778019586,920
20938,0.06695575908469142,0.04226515561359404,2.5404728823487113,1.828112208588957,660
21095,0.04946416749503117,0.051699317648644466,5.733309110073833,1.8587656078431372,256
21178,0.0791052159514321,0.03560849755799344,3.55739123032259,1.7559750212765959,235
21279,0.17144629853973098,0.03503113581362991,2.7298689621455416,1.6053396059637912,939
21372,0.09341247505464584,0.04849459022150088,2.7900993015174516,1.6322058059176496,4852
21402,0.07132713400699803,0.11544879403691578,5.4386735937007495,1.7098113194287008,4432
21414,0.05055453590859581,0.050275648541311294,3.4216244811678473,1.9157484465195247,2363
21415,0.08313350169680855,0.0399861451171686,3.2404682589277303,1.8183940683760684,587
21432,0.12422925078452172,0.04633893388800397,5.03810255318797,1.5588990859664105,3536
21441,0.09552350455833165,0.042656320960885806,6.292738406160561,1.7151148079358378,7147
21549,0.06491223821934743,0.041448361264316474,5.389047798081329,1.6564644718834687,2953
21558,0.06880235971991741,0.046927741281419626,3.234034207992608,1.8876388060686016,1521
21571,0.049654780930384196,0.029310392333269084,4.987406046773907,1.8804987323943663,71
21587,0.04247009552331254,0.04218338740223941,3.8272746796224317,1.7150017557251909,262
21588,0.041257958843495965,0.03874682620887087,2.276870579798705,1.7734720901639345,244
21595,0.053128090662525544,0.042335165298102356,3.9769572917602023,1.602714060475162,468
21622,0.05021171865174808,0.050228908841205955,4.548788421919792,1.622744359520639,3757
21654,0.06573074408101434,0.04804730328188722,2.513483258924809,1.7733132435897436,1566
21690,0.15259244192771615,0.03975061472666119,2.2515828622457494,1.5159813164209806,5870
21699,0.07367368005139517,0.07314724358223985,2.814899051211876,1.671197168141593,1133
21733,0.05762704896238917,0.03651976896091384,3.8484699637619135,1.8579218429003022,331
21754,0.13527170909066327,0.035371099721938595,5.234941270339091,1.2475888173773129,1243
21789,0.15469624257498604,0.050294712366351524,2.9642116500683233,1.594702240167205,5308
21795,0.05224878176847089,0.04236217218238766,5.459312426234151,1.8202407313609468,4233
21813,0.052303093553230824,0.04657591774334571,5.601406730384763,1.7180225362113037,3528
21830,0.05208094569041219,0.04854722527467135,3.7712411761262423,1.8421117717206132,1180
21840,0.06419215921806606,0.042243281792196594,3.518417473319522,1.806126115451389,2319
21874,0.1362997074180964,0.04167873515859345,3.9873131283610537,1.6560920396600567,1417
21875,0.08412401151458197,0.03591421709185416,4.693939610449194,1.722100280583614,1793
21916,0.10166891119411313,0.03535038029658739,4.001345536353699,2.000883906367041,10720
21936,0.09783780107780385,0.04420114973087863,5.217058109437581,1.7941741582854405,8406
21940,0.056163433963909416,0.04014981177951043,3.2978459088541956,1.8629944822083933,6302
21943,0.06881605007393897,0.03953125631791439,3.8455097384009163,2.0183609869848156,3707
21955,0.0629090107144128,0.035166146807763775,6.052598411223369,1.8680569618120553,10724
21961,0.054224069441363466,0.03907483436121413,2.9078695087813147,1.8745077015941805,6463
21978,0.07383898386819861,0.03840998029477527,2.890238086388631,1.7497017580340264,1066
21991,0.14437553692959681,0.04410420381637278,4.048428171368484,1.6406661300397503,3557
21994,0.0762205348450106,0.04187731663892322,2.933628118252911,1.6958230019367335,3121
21998,0.07679811061536179,0.06566158903726194,5.686813564754753,1.6626186501340483,7499
22007,0.17349290748856283,0.05668008423062032,3.032660423730636,1.7029225307125306,408
22015,0.07128460816412781,0.060819818924015646,3.912514684687804,1.771387542759407,1759
22028,0.08214524277116284,0.04419145841637567,2.2546982568796046,1.6094195719844357,4399
22029,0.12646051852919174,0.04440977883776776,3.2644898607294555,1.653447827225131,384
22094,0.12831337698646966,0.052099365136823214,3.4029358629113426,1.8385117883297897,4239
22099,0.08609511453737338,0.06868552771345496,3.734033071459188,1.6888066913946587,682
22110,0.0863634873486388,0.052285277566072964,3.7144218341772803,1.7713752803129073,775
22118,0.05077807309657895,0.05093848220849016,3.358398521886299,1.6206665207769857,4082
22123,0.14909540999833512,0.04955768106893727,4.1786807622369135,1.6769117742214534,1164
22131,0.0817714853612287,0.038332399830336754,3.3175839929241104,1.8986612749287748,5645
22136,0.07673968847482239,0.05418994996115509,5.820856449168335,1.8975267651553744,1971
22143,0.16755302593402574,0.046969025707835295,4.639196619626466,1.7001237328767125,2638
22154,0.046345387913477816,0.051932719727905564,3.361221564988635,1.785352839374556,2821
22156,0.04202182031284705,0.034985859615152194,4.008090900625188,1.7696822980501394,719
