pitcher_id,trackman_id,purity,n_pitch
23633,543391,0.9976153164815698,14677
23719,69446,0.9967350746268657,12864
22759,64021,0.998292127521145,12296
22277,61101,0.9970077797725913,11697
23782,571035,0.9973686518726428,11401
22890,65320,0.9973614775725593,11370
23561,67263,0.9983052359289983,11211
23745,518852,0.9972408718844845,10873
22908,65516,0.9962358845671268,10361
23767,69940,1.0,10298
21955,77829,0.9981156401864525,10083
23880,571527,0.9967193558007754,10059
21916,77446,0.9957587669390711,9667
22834,66291,0.9946927077804903,9421
23903,50859,0.9988005670046887,9171
22708,65764,0.9960077563590738,8767
22249,60263,0.9995410738871042,8716
23593,68902,0.9993028119916337,8606
23987,628333,0.9978912839737581,8536
23440,68341,0.9930522845030617,8492
23781,593417,0.9972797161442933,8455
22389,62363,0.998682634730539,8350
22192,60841,0.9942161706229666,8299
23555,68220,0.9990325311404039,8269
22720,64001,0.9970856102003643,8235
22435,62869,0.9921127489009568,7734
23897,573185,0.9992222942320156,7715
21936,77318,0.9874739039665971,7664
23769,69962,0.9944245320589407,7533
22730,65056,0.9988922736084187,7222
24222,656212,0.999157421710434,7121
23518,68419,0.998260113092649,6897
22163,79764,0.9931412894375857,6561
22782,65769,0.9867712659590833,6501
23988,50030,0.99734375,6400
21441,73211,0.9851050486045783,6378
22729,65048,0.9766543229753663,6211
23852,50126,0.9987029831387808,6168
22231,60768,0.9889196675900277,6137
22419,62528,0.9674197773411919,6108
21998,78148,0.9963845521774857,6085
24300,605138,0.9991773609740046,6078
21961,77637,0.998681608437706,6068
23347,67539,0.9921496575914481,5987
22278,61145,0.9917522302642653,5941
22735,61895,0.9650924024640657,5844
21940,77211,0.982707423580786,5725
23590,68900,0.9915014164305949,5648
22293,61643,0.9698719105177701,5543
22743,65062,0.9552543631637579,5386
23672,69539,0.9910497855677792,5363
23853,50157,0.9932445111653219,5329
22738,63543,0.9655561829474872,5313
22397,62360,0.9778911564625851,5292
23035,65933,0.9984505132674801,5163
23694,599683,1.0,5159
23637,69159,0.9629118169264155,5069
23307,67603,0.9914529914529915,5031
24410,642558,0.9988045427375971,5019
22131,79229,0.9964086193136472,5012
