pitcher_id,tm_relside_sd,tm_relheight_sd,tm_speed_sd,tm_extension,tm_n
20700,0.07730869435836164,0.07344902770957942,4.194259958386029,1.9740315778019586,920
20938,0.06695575908469142,0.04226515561359404,2.5404728823487113,1.828112208588957,660
21095,0.04946416749503117,0.051699317648644466,5.733309110073833,1.8587656078431372,256
21178,0.0791052159514321,0.03560849755799344,3.55739123032259,1.7559750212765959,235
21279,0.17144629853973098,0.03503113581362991,2.7298689621455416,1.6053396059637912,939
21372,0.09343423076970801,0.049283351006669744,2.846082682963122,1.6465322080520128,4015
21402,0.07023467348027936,0.10956302179325063,5.092147014826574,1.7214736297493938,3730
21414,0.05055453590859581,0.050275648541311294,3.4216244811678473,1.9157484465195247,2363
21415,0.08313350169680855,0.0399861451171686,3.2404682589277303,1.8183940683760684,587
21432,0.12287750425726157,0.045678965930963024,5.095497601510407,1.5653991922360246,3243
21441,0.09495240018587024,0.04389115917230141,6.136973496022598,1.7286091459680162,5902
21549,0.06491223821934743,0.041448361264316474,5.389047798081329,1.6564644718834687,2953
21558,0.06880235971991741,0.046927741281419626,3.234034207992608,1.8876388060686016,1521
21571,0.049654780930384196,0.029310392333269084,4.987406046773907,1.8804987323943663,71
21587,0.04247009552331254,0.04218338740223941,3.8272746796224317,1.7150017557251909,262
21588,0.041257958843495965,0.03874682620887087,2.276870579798705,1.7734720901639345,244
21595,0.053128090662525544,0.042335165298102356,3.9769572917602023,1.602714060475162,468
21622,0.05021171865174808,0.050228908841205955,4.548788421919792,1.622744359520639,3757
21654,0.06573074408101434,0.04804730328188722,2.513483258924809,1.7733132435897436,1566
21690,0.15697765746737224,0.03840039971927417,2.2171908208388773,1.5411208786969568,4694
21699,0.07367368005139517,0.07314724358223985,2.814899051211876,1.671197168141593,1133
21733,0.05762704896238917,0.03651976896091384,3.8484699637619135,1.8579218429003022,331
21754,0.13527170909066327,0.035371099721938595,5.234941270339091,1.2475888173773129,1243
21789,0.12811318461873641,0.04756489055501444,2.870241167762456,1.6167918569035653,4220
21795,0.05224878176847089,0.04236217218238766,5.459312426234151,1.8202407313609468,4233
21813,0.04746158823791757,0.048143212819952375,5.583145982743476,1.7334008346813328,3096
21830,0.05208094569041219,0.04854722527467135,3.7712411761262423,1.8421117717206132,1180
21840,0.06419215921806606,0.042243281792196594,3.518417473319522,1.806126115451389,2319
21874,0.1362997074180964,0.04167873515859345,3.9873131283610537,1.6560920396600567,1417
21875,0.08412401151458197,0.03591421709185416,4.693939610449194,1.722100280583614,1793
21916,0.1073553471985775,0.03335543804932147,3.950634780152322,2.030188029715762,9322
21936,0.09735499939461038,0.04504481998615519,5.203679065625042,1.808498605437752,7741
21940,0.05726200118257738,0.041140166784914244,3.4378512859405843,1.8704742427128977,5281
21943,0.06740524304379693,0.037712875833976395,3.932277690286841,2.041770511660286,2892
21955,0.04425449615706776,0.034938785722004685,5.931662004525312,1.8892364872274143,8037
21961,0.056933044317093624,0.03962005161662203,2.8203498002468375,1.8871324995395102,5431
21978,0.07383898386819861,0.03840998029477527,2.890238086388631,1.7497017580340264,1066
21991,0.12886880395509218,0.044728545818631414,4.013963766858377,1.6450450617283952,3026
21994,0.05988793130037126,0.04146226003658675,3.057079483983125,1.7113977504873294,2582
21998,0.06683402034107147,0.05234237049645234,5.227129762162772,1.6800230079774754,6431
22007,0.17349290748856283,0.05668008423062032,3.032660423730636,1.7029225307125306,408
22015,0.07128460816412781,0.060819818924015646,3.912514684687804,1.771387542759407,1759
22028,0.08683567209294721,0.045061941314260466,2.3009863885257817,1.6298289342806394,3400
22029,0.12646051852919174,0.04440977883776776,3.2644898607294555,1.653447827225131,384
22094,0.12796680073000438,0.05430197514301385,3.2357623578048154,1.870483152265691,3558
22099,0.08609511453737338,0.06868552771345496,3.734033071459188,1.6888066913946587,682
22110,0.0863634873486388,0.052285277566072964,3.7144218341772803,1.7713752803129073,775
22118,0.05077807309657895,0.05093848220849016,3.358398521886299,1.6206665207769857,4082
22123,0.14909540999833512,0.04955768106893727,4.1786807622369135,1.6769117742214534,1164
22131,0.0817714853612287,0.038332399830336754,3.3175839929241104,1.8986612749287748,5645
22136,0.07673968847482239,0.05418994996115509,5.820856449168335,1.8975267651553744,1971
22143,0.16755302593402574,0.046969025707835295,4.639196619626466,1.7001237328767125,2638
22154,0.046345387913477816,0.051932719727905564,3.361221564988635,1.785352839374556,2821
22156,0.04202182031284705,0.034985859615152194,4.008090900625188,1.7696822980501394,719
