Feature Id,importance
season,9.512080104026056
batter_team_id,5.908857478614629
smoothed_asof_pitcher_success_rate,5.4272866488487255
p_matchup,5.426953975039131
platoon_advantage,5.115567623926148
pitcher_team_id,5.019474346937941
asof_pitcher_success_rate,4.886191301886798
asof_pitcher_prev5_game_success_rate,3.380393430501748
smoothed_asof_pitcher_ball_rate,3.0772139722648575
pitcher_id,2.772289244418698
asof_pitcher_ball_rate,2.443679373047391
asof_pitcher_reverse_rate,2.284991946508848
smoothed_asof_pitcher_reverse_rate,2.157427767601992
game_type,2.0502739141883746
batter_hand,2.049970446648085
game_month,1.9751601865460071
asof_pitcher_prev3_game_success_rate,1.9614180114482154
asof_pitcher_n,1.8478733984766496
asof_pitcher_pitchmix_n,1.8407239597624319
asof_pitcher_prev1_game_success_rate,1.803798471566846
miss_tendency,1.65531568918078
platoon_x_count,1.5988082163790869
strikes_before,1.2959615380142595
asof_pitcher_offspeed_rate,1.2195448794140933
balls_before,1.1146879524904043
pitcher_hand,1.0409799217992597
count_advantage,1.0148682878613953
recent_control_momentum,0.9819682182752333
smoothed_asof_pitcher_offspeed_rate,0.9118777394490211
pitchmix_entropy,0.9089113448144619
smoothed_asof_pitcher_fastball_rate,0.8771011153043767
pitchmix_concentration,0.8604262109863204
smoothed_asof_batter_success_rate,0.7176638491364169
smoothed_asof_pitcher_strike_rate,0.7116697352015132
smoothed_asof_pitcher_breaking_rate,0.6699860048566576
asof_batter_success_rate,0.656487731702209
smoothed_asof_pitcher_middle_rate,0.654377986995538
asof_pitcher_fastball_rate,0.6304737323982964
count_state,0.628030937345553
asof_pitcher_strike_rate,0.6084589189637921
inning,0.6003577712045071
outs_before,0.5134142900470479
form_trend_5_1,0.49295388610721436
li,0.48476385768026764
num_runners_on,0.48337363735495276
asof_pitcher_middle_rate,0.47156247154157305
base_state,0.4690614354131328
asof_pitcher_prev3_game_middle_rate,0.4512394088834451
batter_id,0.44994858476000715
asof_batter_n,0.43112477660010795
asof_pitcher_prev5_game_middle_rate,0.3963261103682408
game_dayofweek,0.38000237150850313
p_matchup_middle,0.3739590148926672
balls_for_this_batter,0.36969662510849377
asof_pitcher_breaking_rate,0.36791069070852106
form_trend_5_1_middle,0.35771873515413005
asof_pitcher_prev1_game_middle_rate,0.348867201877889
run_total_before,0.3038934089271902
score_diff_abs,0.2729683812542578
asof_batter_middle_rate,0.2601998336841392
run_top_before,0.25411917952887725
smoothed_asof_batter_middle_rate,0.25207161429891933
run_bot_before,0.22561208222465792
pitcher_win_expectancy,0.21277159033067838
is_abs,0.20116922456914096
score_diff_pitcher_team,0.1941635128787322
home_win_expectancy,0.18678273007029206
away_win_expectancy,0.18367456479041017
score_diff_home,0.17472490049024283
is_home,0.05570546076084178
top_bottom,0.04195386863887116
runner_on_3b,0.01679817538912137
runner_on_2b,0.015166275472118707
runner_on_1b,0.0067187146525493685
is_coldstart_pitcher,0.0
