Feature Id,importance
season,9.532397835135818
smoothed_asof_pitcher_success_rate,6.050164059833485
batter_team_id,5.954307132819903
pitcher_team_id,5.198750215973727
p_matchup,5.073601955532756
platoon_advantage,5.0593430485531075
asof_pitcher_success_rate,4.741214488846333
asof_pitcher_prev5_game_success_rate,3.379446313327468
pitcher_id,2.9574472962867495
smoothed_asof_pitcher_ball_rate,2.821397147896454
asof_pitcher_ball_rate,2.3727634102296324
smoothed_asof_pitcher_reverse_rate,2.206348473089152
game_type,2.1748921875058063
asof_pitcher_reverse_rate,2.1590354353009054
game_month,1.9438958413430936
asof_pitcher_prev3_game_success_rate,1.936828427341024
batter_hand,1.8555560318703268
asof_pitcher_pitchmix_n,1.805518395876376
asof_pitcher_n,1.8008718584501635
asof_pitcher_prev1_game_success_rate,1.773984032528685
miss_tendency,1.6048304318435875
platoon_x_count,1.579771929011449
pitcher_hand,1.2933665096242208
strikes_before,1.221979645226263
balls_before,1.0943152622304122
count_advantage,1.077757393410564
asof_pitcher_offspeed_rate,1.0523834501781808
recent_control_momentum,1.0233535686090764
pitchmix_entropy,1.0222579093147608
smoothed_asof_pitcher_offspeed_rate,0.9350808878531431
smoothed_asof_pitcher_fastball_rate,0.8367895714972716
pitchmix_concentration,0.7979766440862653
smoothed_asof_pitcher_strike_rate,0.7844745925787446
asof_pitcher_strike_rate,0.7293769885678563
smoothed_asof_batter_success_rate,0.7047772222411627
count_state,0.6623518336734614
smoothed_asof_pitcher_breaking_rate,0.6517645586430694
asof_batter_success_rate,0.6513973781495115
asof_pitcher_fastball_rate,0.6284299127626675
smoothed_asof_pitcher_middle_rate,0.6271377818636167
inning,0.5694876386358739
base_state,0.5507065319882503
asof_pitcher_middle_rate,0.5372157333147697
outs_before,0.5140963180507367
asof_pitcher_prev3_game_middle_rate,0.49589696547481643
li,0.47498024884630335
form_trend_5_1,0.45605820253216023
asof_batter_n,0.41149871242061536
balls_for_this_batter,0.39505538776316756
batter_id,0.39151797789755677
run_total_before,0.38830630665124705
num_runners_on,0.379164597117782
form_trend_5_1_middle,0.3501924215080707
asof_pitcher_breaking_rate,0.34872495515714047
p_matchup_middle,0.34322574400128053
game_dayofweek,0.3403364839834939
asof_pitcher_prev5_game_middle_rate,0.3212771402309942
score_diff_abs,0.30049840170545516
asof_pitcher_prev1_game_middle_rate,0.2796662082276016
asof_batter_middle_rate,0.26374616551567814
smoothed_asof_batter_middle_rate,0.2475915862967364
home_win_expectancy,0.24490596181791546
is_abs,0.23781922906119216
pitcher_win_expectancy,0.23396514562888696
run_top_before,0.22798410999182947
away_win_expectancy,0.2091903223832664
run_bot_before,0.2009706701817108
score_diff_pitcher_team,0.18895214668678217
score_diff_home,0.1607634089208384
top_bottom,0.06084419476333012
is_home,0.04602791763917045
runner_on_2b,0.02099263164967415
runner_on_3b,0.02067737236937097
runner_on_1b,0.010326102480061064
is_coldstart_pitcher,0.0
