Feature Id,importance
season,9.39936427698723
smoothed_asof_pitcher_success_rate,6.188096700249616
batter_team_id,5.915872785219551
platoon_advantage,5.740321170289808
pitcher_team_id,5.304377619923215
p_matchup,4.836401973980791
asof_pitcher_success_rate,4.769201224462944
asof_pitcher_ball_rate,4.647164780427272
asof_pitcher_reverse_rate,4.312836232467517
pitcher_id,3.690470744804255
asof_pitcher_prev5_game_success_rate,3.4240229449343182
asof_pitcher_pitchmix_n,2.5034606666228547
game_type,2.4455132113318343
asof_pitcher_prev3_game_success_rate,2.4207913341479816
asof_pitcher_offspeed_rate,2.3712003704010143
game_month,2.323219319883671
batter_hand,2.2510422186817824
asof_pitcher_prev1_game_success_rate,1.9246943603867284
asof_pitcher_n,1.903703760939783
balls_before,1.5706918924798252
count_advantage,1.4443294161960167
asof_pitcher_fastball_rate,1.4137837803563977
strikes_before,1.2537950091051397
asof_pitcher_strike_rate,1.221468327736007
recent_control_momentum,1.0418344982222554
count_state,0.9275954122707906
asof_pitcher_middle_rate,0.9161789941630261
asof_pitcher_breaking_rate,0.8699905261444716
smoothed_asof_batter_success_rate,0.8278808558381656
pitcher_hand,0.8156814227896554
asof_pitcher_prev3_game_middle_rate,0.7932693284547776
li,0.7186338490757999
asof_batter_success_rate,0.6845569873319691
form_trend_5_1,0.6797275296882734
inning,0.6669315474628369
asof_batter_n,0.6404506271413064
game_dayofweek,0.5976057494348838
base_state,0.5920645127026972
batter_id,0.5904439487316555
outs_before,0.5819556023080171
asof_pitcher_prev1_game_middle_rate,0.5308788333681879
asof_pitcher_prev5_game_middle_rate,0.5307720213554501
run_total_before,0.472464549073294
num_runners_on,0.44872416472328885
score_diff_home,0.3258197952029811
run_top_before,0.325652085781528
home_win_expectancy,0.3161690285296624
pitcher_win_expectancy,0.3133184078119633
score_diff_pitcher_team,0.3125862744824542
asof_batter_middle_rate,0.3037702517575867
run_bot_before,0.30017901505168654
away_win_expectancy,0.256567113650245
top_bottom,0.11917763897692457
is_home,0.10427803061936053
runner_on_1b,0.05010398196266929
runner_on_2b,0.0345308529874463
runner_on_3b,0.03438244088916193
is_coldstart_pitcher,0.0
