Feature Id,importance
season,8.932647009558943
batter_team_id,5.768497904021832
p_matchup,5.100335313647184
pitcher_team_id,5.015274296416481
platoon_advantage,4.974155449522281
smoothed_asof_pitcher_success_rate,4.7755948370546895
asof_pitcher_success_rate,4.750872613076071
asof_pitcher_prev5_game_success_rate,3.382763085833768
smoothed_asof_pitcher_ball_rate,3.215061050265335
pitcher_id,2.914778315663186
asof_pitcher_reverse_rate,2.2231360588033895
smoothed_asof_pitcher_reverse_rate,2.2142009527982442
asof_pitcher_ball_rate,2.154606408138149
asof_pitcher_prev3_game_success_rate,2.1214593154049197
game_month,2.036182651270166
batter_hand,2.0295190503092573
asof_pitcher_pitchmix_n,1.949276806274547
game_type,1.8815772651939067
miss_tendency,1.695045696106142
asof_pitcher_n,1.6683362763515266
asof_pitcher_prev1_game_success_rate,1.6675356057473703
platoon_x_count,1.5823720211514603
strikes_before,1.2396343400531027
smoothed_asof_pitcher_offspeed_rate,1.1489764827547497
recent_control_momentum,1.1030123405628633
count_advantage,1.0986017683446603
asof_pitcher_offspeed_rate,1.082534893978415
balls_before,1.0640679936393078
pitcher_hand,1.0021608212409816
smoothed_asof_pitcher_fastball_rate,0.9591677563382118
pitchmix_entropy,0.9086583306858748
pitchmix_concentration,0.8692667499369723
smoothed_asof_pitcher_strike_rate,0.7878839844103235
smoothed_asof_pitcher_breaking_rate,0.7786852382179007
smoothed_asof_pitcher_middle_rate,0.7213987128162037
smoothed_asof_batter_success_rate,0.6995710996552825
asof_pitcher_fastball_rate,0.6866190268459421
count_state,0.676791788201076
asof_batter_success_rate,0.6736444013221492
asof_pitcher_strike_rate,0.657846033917041
inning,0.6490047650048744
outs_before,0.5886282456233715
asof_pitcher_prev5_game_middle_rate,0.5865111095834677
asof_pitcher_middle_rate,0.5609810300275673
asof_batter_n,0.5516373273412501
form_trend_5_1,0.5418102726110641
num_runners_on,0.5359500826701864
p_matchup_middle,0.5121448257420947
batter_id,0.5080499605998328
li,0.5026887383352607
asof_pitcher_prev3_game_middle_rate,0.4836982941955122
form_trend_5_1_middle,0.46035372448963446
game_dayofweek,0.45237210263793876
asof_pitcher_breaking_rate,0.4312689509215193
balls_for_this_batter,0.41455970530278785
base_state,0.4087071167723577
asof_pitcher_prev1_game_middle_rate,0.38174823253346957
run_total_before,0.35893439187504333
pitcher_win_expectancy,0.32061003567646634
run_top_before,0.3120183953308646
asof_batter_middle_rate,0.30531419999492293
run_bot_before,0.29173741703155914
smoothed_asof_batter_middle_rate,0.27770809032303884
score_diff_pitcher_team,0.2504385627554429
score_diff_abs,0.22728158698033094
score_diff_home,0.21949367194867844
is_abs,0.19563905496109443
home_win_expectancy,0.1745801048637158
away_win_expectancy,0.16062022623764946
top_bottom,0.06556571680303815
runner_on_3b,0.02246296540097049
is_home,0.019760869883849008
runner_on_1b,0.007989469530306026
runner_on_2b,0.007981010480913618
is_coldstart_pitcher,0.0
