Feature Id,importance
season,7.4558090699554995
p_matchup,4.805009106324015
platoon_advantage,4.735161254254082
smoothed_asof_pitcher_success_rate,3.8927305008287845
asof_pitcher_success_rate,3.8256930285498982
batter_team_id,3.5033842174189194
smoothed_asof_pitcher_ball_rate,3.1799020250819487
pitcher_id,3.0598930770178314
asof_pitcher_prev5_game_success_rate,2.9810846462062535
game_type,2.4527142817544068
pitcher_team_id,2.3818586468356973
smoothed_asof_pitcher_reverse_rate,2.3166858446454435
asof_pitcher_reverse_rate,2.2508486547405817
asof_pitcher_prev3_game_success_rate,2.1935763358790945
game_month,2.1673182138224787
asof_pitcher_ball_rate,2.1148283712303098
asof_pitcher_pitchmix_n,2.0440409480262343
batter_hand,1.936642566602803
asof_pitcher_n,1.9156811618886145
asof_pitcher_prev1_game_success_rate,1.6712814450739006
platoon_x_count,1.6554423231779773
miss_tendency,1.6089015469974484
strikes_before,1.5446081835305447
pitchmix_entropy,1.4835540064298869
balls_before,1.4774963632029532
pitcher_hand,1.3875725941629218
asof_pitcher_offspeed_rate,1.33519397527127
smoothed_asof_pitcher_fastball_rate,1.2636461931947065
smoothed_asof_batter_success_rate,1.254924956966597
recent_control_momentum,1.253453316027209
asof_pitcher_strike_rate,1.208789870564656
count_advantage,1.1900323927633125
smoothed_asof_pitcher_offspeed_rate,1.1258452043811065
pitchmix_concentration,0.9021380716248912
smoothed_asof_pitcher_breaking_rate,0.8382057207509317
asof_pitcher_middle_rate,0.7976521774194262
inning,0.7921100758080262
asof_pitcher_breaking_rate,0.7751754772130527
asof_pitcher_prev3_game_middle_rate,0.7390651210356514
asof_batter_success_rate,0.7384280960732399
smoothed_asof_pitcher_strike_rate,0.7370998821577729
form_trend_5_1,0.7285154713357276
smoothed_asof_pitcher_middle_rate,0.7106769027445637
asof_batter_middle_rate,0.6979668131401072
outs_before,0.6895578310287759
game_dayofweek,0.6788106376386672
form_trend_5_1_middle,0.6774475556798429
balls_for_this_batter,0.6633792839748356
asof_pitcher_fastball_rate,0.6595600161026218
asof_pitcher_prev1_game_middle_rate,0.6499906553549858
li,0.6296550929507084
p_matchup_middle,0.6121409674166055
num_runners_on,0.5997221029212618
asof_batter_n,0.5505174057110315
batter_id,0.5368176870021991
run_total_before,0.5327635952413123
asof_pitcher_prev5_game_middle_rate,0.49406553650503787
smoothed_asof_batter_middle_rate,0.49038520481337056
home_win_expectancy,0.459819308516853
count_state,0.4489958465988682
away_win_expectancy,0.4460241089459959
score_diff_abs,0.38795303765389044
run_bot_before,0.3875852928007974
run_top_before,0.3715722052653792
is_abs,0.3551787943716138
pitcher_win_expectancy,0.3339368160029618
base_state,0.32386632937656296
score_diff_pitcher_team,0.3074579644200966
score_diff_home,0.3015759314189033
top_bottom,0.1152153482970953
is_home,0.10775813260971366
runner_on_2b,0.046148488125673515
runner_on_3b,0.011460691143581364
runner_on_1b,0.0
is_coldstart_pitcher,0.0
